SK_ID_CURR,TARGET
281592,0.04540712792278259
281593,0.03510656194476114
281607,0.10950217236720566
281613,0.04866769746955784
281618,0.2255134036143132
281620,0.05951785873229242
281628,0.30242584947371226
281629,0.041224235424649765
281633,0.04254094844678286
281634,0.04038630740999146
281642,0.046855097003734116
281643,0.03984142207470503
281653,0.08294374929270523
281661,0.04309826291324074
281671,0.043115904655080216
281675,0.04535635476321371
281684,0.03847313313787717
281692,0.09019663470488488
281697,0.03881418990087883
281730,0.05201811716571955
281731,0.06460559619401302
281734,0.05585028704870373
281737,0.03919664668873715
281750,0.13951004939815861
281752,0.05596113833632068
281764,0.056781502725816724
281782,0.07229206279685264
281791,0.038366891026512556
281793,0.06789631141990364
281795,0.043921434939382435
281824,0.05625146251831106
281831,0.059547206897036666
281845,0.03939861701186757
281848,0.03792871649172508
281854,0.0439560174027223
281855,0.07284776579869406
281867,0.04536887747977256
281873,0.04033886030411742
281875,0.03947526445039972
281876,0.17401163266287648
281881,0.03580828068815935
281905,0.03887825142015147
281906,0.06274480404702659
281907,0.03817992560158925
281914,0.07040863766352212
281929,0.043394090284206904
281936,0.16274092030137913
281938,0.03533135981281846
281940,0.04059994875128291
281941,0.0437334458719586
281950,0.0386876496772865
281954,0.0394474978123436
281955,0.05260500872949875
281956,0.06172193556724047
281957,0.041980215182921506
281968,0.10305737407611495
281972,0.09060198003064746
281974,0.04850232030109293
281987,0.03891226305410653
281996,0.07486900178687408
281998,0.03902520605555279
282002,0.04284972234907635
282004,0.06249921080695216
282005,0.038025564147960635
282020,0.05834072456864996
282021,0.0581732773365531
282041,0.06875179278890826
282045,0.05563037128436954
282046,0.03787403357105175
282048,0.04297078469025975
282056,0.10651218604152396
282063,0.04570865055107576
282068,0.07149394310641888
282072,0.054806677547893416
282100,0.062227389774772955
282104,0.05849516478999568
282105,0.041667886726088336
282106,0.04786756569458185
282108,0.047969286407884414
282114,0.10938695703753516
282132,0.049441444609846084
282133,0.04117362199470563
282136,0.048401237798164735
282145,0.31815876198710125
282146,0.16680620733406523
282150,0.047652717644976424
282151,0.05088017082617697
282152,0.06562618130303624
282157,0.14472272462159771
282165,0.03771732490047371
282167,0.03897073575609595
282178,0.041589491805988206
282179,0.047249091024796186
282204,0.03583019504492816
282208,0.0406591793951794
282218,0.038814108240669304
282221,0.5227142113816963
282223,0.03804214828402122
282226,0.03573699280871922
282230,0.03677965793884267
282232,0.061511063862364865
282235,0.037732695303779734
282236,0.05404763409203722
282239,0.05665370091142185
282246,0.03874996918432091
282250,0.136681427716794
282259,0.03805143716388604
282270,0.03892059074454122
282272,0.038659118611032404
282282,0.3688906151681972
282292,0.045920176005810165
282306,0.04344821428940922
282311,0.04237330556637456
282317,0.1732476546640883
282318,0.04747439567428636
282331,0.0431879680528836
282338,0.11574463430818302
282349,0.04348429359909682
282350,0.29849032206302895
282355,0.03705693184933127
282359,0.4515146496185287
282382,0.042853545019644626
282396,0.08305611467898401
282399,0.061696421575375096
282408,0.044061970154856835
282421,0.05051493269364922
282427,0.046270791839711695
282437,0.03883242724541155
282446,0.04238953110597637
282448,0.03578787035273107
282453,0.03813924412533825
282456,0.05029267004007126
282457,0.11497641564497998
282465,0.10560498141136598
282476,0.10537336548069919
282478,0.0543414426643555
282482,0.04132049019087272
282485,0.05752353429310411
282492,0.07738872717663708
282498,0.1539995373351266
282503,0.03737763295928346
282512,0.09138253710180994
282521,0.16496151741504403
282531,0.15268572073604286
282548,0.04505198834730984
282582,0.044587385208198375
282585,0.043588002991349115
282605,0.04569542237717659
282618,0.03895883544601122
282633,0.03745322543923139
282642,0.1853769976402108
282645,0.09359244940827746
282647,0.05310756157156178
282649,0.04089525648091007
282654,0.0533580919620611
282661,0.05078048866262032
282667,0.036562393682243566
282668,0.07503742740059438
282678,0.05002403686154615
282679,0.12798357403878183
282687,0.038530224223056846
282688,0.04268704841411338
282691,0.04885737081091247
282702,0.03636124498553895
282709,0.044569950213003154
282712,0.04742566045609427
282715,0.2484309666483708
282726,0.03676261557986633
282735,0.04486012999183029
282737,0.037744820133592774
282746,0.12870174821958774
282751,0.034721976780412125
282754,0.4537349568336715
282758,0.0717543876790448
282773,0.6505761445530026
282787,0.04193195846731039
282794,0.03935764541629024
282812,0.03664322539711994
282822,0.10721118869950323
282827,0.07303403274260202
282836,0.03846464695900939
282841,0.04646575625241321
282854,0.07569256386955932
282862,0.04854293327974339
282873,0.07814836737380955
282890,0.04917337621876342
282900,0.29030109725654135
282906,0.04445081724208016
282910,0.08112219709360216
282915,0.036028481302762067
282929,0.03638646863451331
282933,0.04244650204097247
282944,0.09883821447022623
282945,0.04691254647574042
282950,0.035761578171521785
282954,0.040316578126484565
282960,0.03688674885218231
282961,0.055830942625803036
282962,0.04413846234285872
282965,0.09676600953682311
282971,0.09710730845724037
282974,0.03959809917934489
282975,0.03900796255569072
282979,0.04019942914974338
282984,0.06618409896154613
282990,0.15092239729373624
282998,0.06423316206143667
283005,0.05919129571191445
283013,0.13787642578630663
283018,0.09876560803704725
283029,0.14504340878520783
283032,0.03625080648049456
283036,0.0814042262939489
283041,0.1697572023714657
283046,0.12232368224572851
283050,0.039616383139897085
283057,0.05412313348244441
283065,0.05435940093273415
283069,0.1256396672550661
283074,0.0386163481422745
283076,0.05572015801876334
283077,0.04872423017272061
283089,0.04927904634667854
283090,0.037368674095570834
283094,0.06027925791108933
283110,0.05689730936592811
283118,0.09934525503383165
283127,0.03818921386132915
283130,0.043138738263408
283139,0.08609968703561055
283143,0.06654413092347503
283144,0.12074085997028397
283146,0.039212975019721055
283150,0.04074382673668535
283161,0.7075193236672168
283177,0.07334859351513413
283180,0.04348432852361582
283184,0.05451151641742813
283191,0.0443841907811979
283193,0.04368186838983546
283196,0.0742639674248154
283199,0.08628521646444713
283202,0.12370326253521353
283205,0.03704297395307418
283213,0.04889036449244572
283216,0.040993496850129034
283218,0.042031420720441776
283220,0.03741951170115971
283227,0.09336937903871867
283233,0.056891866063715976
283248,0.05691334367074033
283250,0.090672414950518
283261,0.04146155116346469
283264,0.04072397144178309
283267,0.051819946644911616
283269,0.04205838184666289
283271,0.039398463856434654
283282,0.06506736986432075
283283,0.039253057642982495
283290,0.04527180273945594
283295,0.053161313094599746
283298,0.038575221634374435
283303,0.38087565813949653
283309,0.03811503111553767
283310,0.0379994463545049
283314,0.06109938038446897
283317,0.03710290731689519
283318,0.039351086777195655
283323,0.18836828051620175
283327,0.07500398508428993
283328,0.05979462773514135
283336,0.10938172790313146
283340,0.051112960489569446
283344,0.05175193991412999
283345,0.47121568462733104
283360,0.038411037807636245
283361,0.036060048063455176
283383,0.11476185173284978
283387,0.048854652108926026
283390,0.03847880017805003
283412,0.044662805916629314
283426,0.03951104282393936
283429,0.1910762655081724
283433,0.05339058477887168
283437,0.04142195842891969
283438,0.03584370881023098
283461,0.04393176204691629
283466,0.03757417022322701
283477,0.03939913497412024
283479,0.04941355888339089
283483,0.047922706951039735
283484,0.039563104606578026
283486,0.042762637168996774
283500,0.041430151535387726
283512,0.08103507930172747
283515,0.04427111559576244
283517,0.45936964092755744
283519,0.03971170261488433
283523,0.048327799146385006
283528,0.06629161341062119
283555,0.06576313883849796
283565,0.05057961352183235
283572,0.053048306326250266
283576,0.03817320191166297
283586,0.2293936186229489
283590,0.04550146654260844
283606,0.05125447724054234
283615,0.03689352081907312
283619,0.07435302205815991
283632,0.1542192038827803
283635,0.05292170096816894
283636,0.03877628944105282
283641,0.1145464735656536
283642,0.041612652665931796
283647,0.03721081204216175
283667,0.036994755657812926
283683,0.051484554003208345
283684,0.06735651543090265
283687,0.059468039271405836
283691,0.04135067978188598
283693,0.06140061031489792
283701,0.03879766933122293
283702,0.05409191970202156
283711,0.11500458167780182
283713,0.27378714193829773
283726,0.04124539846498049
283730,0.0419943948505961
283736,0.04130223228419531
283737,0.0618777965340881
283740,0.04013043296691664
283748,0.048452070478531534
283750,0.06897116762304814
283756,0.03598506938586603
283757,0.0374875378801695
283774,0.40135144297755354
283776,0.06731809863945272
283784,0.0756950735737236
283790,0.33771134842438205
283796,0.03901333321433075
283806,0.04835790887416731
283816,0.0348955078255849
283825,0.11800537480182784
283827,0.049262004992183576
283835,0.03704909424386973
283839,0.2165253635403953
283843,0.055639262995025494
283874,0.2740474074995412
283880,0.038810978750849316
283881,0.17147421006565808
283882,0.3394089699773055
283887,0.03875328588208703
283891,0.059448071371538125
283893,0.053282310552254686
283895,0.037894063852756205
283900,0.09847571755727999
283906,0.04755099429458713
283938,0.037991452977662585
283943,0.03839786232281869
283953,0.20555353519862787
283958,0.0737955431417221
283961,0.03543022749226747
283972,0.04088546710217095
283973,0.041814931023795715
283986,0.07839129723019742
283990,0.03572225657942781
283994,0.19145278680383582
284000,0.03578693451548747
284002,0.06162237200432876
284003,0.04758436302971131
284035,0.2249957005751512
284049,0.03644285245695492
284055,0.03692680322661047
284060,0.04081046868752737
284061,0.06402698377896203
284069,0.08696649075902413
284072,0.0524974626174161
284075,0.07325928393344769
284087,0.045507568399792885
284093,0.042358947649840495
284095,0.04011920289059654
284096,0.06366661323616961
284106,0.04267752806074335
284109,0.057818960511040136
284112,0.05984630021930016
284126,0.05826015966439161
284152,0.042621466514932094
284155,0.042055307092386286
284157,0.03870047522695537
284159,0.04539250380298603
284194,0.06310193640076733
284207,0.04793486311780155
284211,0.03744454322395127
284220,0.1433014220669282
284232,0.0679804471503058
284239,0.11075018055074504
284246,0.0374286249737112
284257,0.07248541616345909
284259,0.04254594597075988
284272,0.04598851588527719
284277,0.04768839779507238
284279,0.2561005986966849
284283,0.059242323235098635
284294,0.0411329073412273
284298,0.04310948559971926
284305,0.08275022322029407
284309,0.03906486567908414
284311,0.041621278531090065
284315,0.03536921647759801
284338,0.1653315767876487
284340,0.0923167192503716
284342,0.059577375020333924
284344,0.04151301554832384
284348,0.04176075360449026
284361,0.05297241412378062
284373,0.037067707889748766
284380,0.2985130250491548
284408,0.03584004439418842
284422,0.03726702115943202
284423,0.04803581979276043
284427,0.08156106018994834
284433,0.2317422843816699
284442,0.03762534918867945
284462,0.15406158335114514
284481,0.09078337313789885
284487,0.04181333302467137
284492,0.04117238144412723
284495,0.041950875193335596
284499,0.1759996494464633
284503,0.07269194353740413
284506,0.0857879115308969
284507,0.035558348230784784
284511,0.4178632425300533
284512,0.0585125602402131
284513,0.03835132428066776
284520,0.06182704622074657
284537,0.03949308694434126
284557,0.179400558379816
284560,0.044399072021579944
284571,0.06253599558806842
284573,0.22720621036528588
284574,0.03590210404523014
284575,0.03984975123280142
284576,0.05596233640635886
284578,0.04316020025496234
284592,0.04275762136980871
284606,0.1911916130674068
284609,0.061451926982015556
284614,0.04082156040059291
284627,0.040454816540846025
284630,0.07014636555949769
284633,0.03850730697867397
284647,0.04389940030074852
284650,0.04999781148472946
284655,0.04846744210737209
284661,0.036870180646713324
284664,0.03696694653951513
284668,0.03719493197235032
284682,0.048209065983153
284683,0.06991867570264257
284691,0.04078346058282962
284692,0.07608874015702732
284695,0.07069688776431288
284751,0.1565404403257693
284785,0.050101065794131636
284796,0.03563734736865684
284797,0.03808972639417579
284799,0.040268173237238615
284805,0.04296269003719004
284811,0.03796009411709525
284844,0.04009976868994944
284856,0.1306665160332238
284861,0.046486397183235925
284864,0.0444691022594013
284866,0.058009368807633
284867,0.03907171675480902
284871,0.03778309672106723
284873,0.037790813363222236
284888,0.14189726846024106
284895,0.03488946761239723
284906,0.043793592190292135
284907,0.07355915773237148
284908,0.04050812201855628
284914,0.03814351480038574
284916,0.04222540048967046
284920,0.05083982902628123
284926,0.043112206358519485
284934,0.04981952325083525
284937,0.045319134511518346
284949,0.04427382308641467
284986,0.03655819481083115
285002,0.04941384838419863
285006,0.04979955460578527
285007,0.07885878599151364
285008,0.050426177957268184
285016,0.03670113924188427
285040,0.037489979034281806
