SK_ID_CURR,TARGET
314132,0.036022651669665604
314137,0.10171978756636119
314139,0.03545836071220533
314143,0.042633573731344625
314149,0.04019020647626116
314153,0.04177830652539436
314154,0.15286942477283788
314160,0.04335916731462346
314167,0.04026358792706764
314171,0.036432524913651565
314182,0.059822330421594794
314190,0.03724105550082215
314194,0.036486799568974264
314198,0.05146749449000875
314211,0.043636982562085765
314220,0.08366462323014896
314245,0.04054382754651768
314247,0.03801264978086037
314256,0.03917615623019074
314259,0.0953477593158473
314267,0.041371087940832864
314271,0.04387983786354175
314278,0.05648851530143134
314282,0.036709205812424
314283,0.061496529709228656
314294,0.07326287926535029
314298,0.051955611251041735
314299,0.1386041547597468
314306,0.045177662424206975
314307,0.054750122153623765
314308,0.038684918108159765
314309,0.0368076220064115
314317,0.05434993718332256
314323,0.0518984087575513
314332,0.03757564858399668
314334,0.04292775882098317
314335,0.05697508315680842
314337,0.06356640953069186
314343,0.0470075643574257
314344,0.036980844464410204
314346,0.03671063510704518
314351,0.04756000269344382
314354,0.04524685373215229
314355,0.05541416219308003
314359,0.05169322442614058
314364,0.0531170436892254
314366,0.0463399781821455
314367,0.11328881219689
314374,0.04323974586740055
314376,0.03945682436728079
314387,0.05476226481530161
314405,0.06282537194355647
314412,0.037000759769214485
314418,0.08361215644110706
314429,0.05353370978178721
314438,0.24742108042948072
314442,0.04140155555075119
314477,0.045467414084071234
314480,0.043383957079952726
314486,0.07101363528831076
314487,0.1112343674935818
314488,0.11991144012593345
314490,0.03805487065891631
314523,0.03952649680302754
314528,0.33780926064393363
314535,0.038513420146947024
314542,0.10780370264184537
314560,0.06014407107047618
314585,0.12618507304713716
314594,0.06549804760718538
314596,0.09933476273400985
314601,0.04492859767279047
314603,0.04016874009106198
314612,0.09714800720871226
314615,0.14078060004208978
314619,0.040616021760021576
314621,0.07053233851977486
314627,0.06836529504512052
314629,0.08289815134013169
314635,0.5087194375016683
314639,0.05954200700824922
314646,0.05582711121286195
314650,0.1785620437444685
314661,0.04654493454188323
314690,0.037655465365492934
314699,0.04258769269654526
314705,0.0946701748266003
314709,0.0379750810271672
314710,0.0368122525383511
314711,0.040000207272231275
314714,0.05454903552791605
314719,0.0405611093908511
314722,0.041821280870047335
314723,0.04789886012295554
314729,0.044614039335933636
314732,0.09933769230977935
314734,0.07375909599598629
314746,0.03690759115607381
314761,0.617427426071754
314769,0.0836271589929981
314773,0.072708274499215
314774,0.043596506828023296
314776,0.0469079170150621
314780,0.04192998994426768
314785,0.09035465420095115
314789,0.11560363498357451
314796,0.10376194508123207
314810,0.04305355825186592
314812,0.0442662454065732
314817,0.03712294651615241
314822,0.09945575319833196
314840,0.12548313193211733
314843,0.0392545015249495
314853,0.046663511446857465
314856,0.04606205981227139
314862,0.049302507679652094
314864,0.03803198084295814
314878,0.05320004894273878
314894,0.0407764549480806
314906,0.783251092515597
314912,0.03632828019891432
314914,0.03918181216081244
314933,0.07220046919795117
314941,0.035971758593200294
314949,0.03927235441948673
314950,0.0560162912574124
314952,0.05623405737051104
314961,0.06076001636402243
314970,0.10674847086629431
314972,0.07955862619142458
314975,0.056414156054502014
314985,0.04553335398255944
314986,0.043054963865528526
314991,0.08965534020468603
314995,0.04291363247500387
314997,0.041447952382822215
315003,0.03734010489330301
315035,0.04035145027826578
315038,0.06873563093817618
315040,0.04348241079727139
315046,0.03875524843696691
315053,0.03690937082647296
315054,0.06452045680971442
315060,0.06758045657339898
315061,0.042409691786320695
315067,0.22218378145051249
315076,0.05173719619330857
315079,0.04828188399092881
315083,0.049666371719437566
315084,0.04463781041022293
315092,0.0471761344896626
315095,0.19094506079989115
315112,0.16023159463765926
315122,0.04291732051959172
315123,0.03839435899199021
315125,0.06129750282306412
315136,0.23747543763696083
315143,0.07060182051718304
315145,0.048052684542127536
315153,0.04052081660564751
315164,0.05921304022261942
315169,0.037009354565390055
315178,0.09110351228843917
315179,0.05636990931086072
315189,0.03595971048281198
315192,0.1188558626887494
315194,0.1374843028476479
315198,0.03655849003443379
315210,0.04815047230799393
315211,0.03812455728209126
315221,0.3746024331363206
315222,0.04111868694312106
315228,0.09970560491738756
315231,0.09754791207317075
315233,0.04801860723796647
315235,0.0673733082234717
315240,0.045565362856358586
315244,0.05509973438686461
315257,0.04106925038390368
315261,0.046909339794540254
315271,0.04522397327339475
315278,0.055916178617716514
315282,0.24997386685948472
315287,0.04264622379143226
315288,0.08411720667682462
315291,0.10217447667965358
315306,0.03664223558282834
315309,0.04336886165654351
315312,0.03952678691278541
315330,0.0576072986920925
315335,0.13838129333360086
315337,0.052955470796177816
315343,0.18734696668666717
315344,0.3182134323620224
315366,0.038148428181843795
315389,0.08013585245489896
315403,0.038240529878097736
315414,0.22983048179088833
315425,0.0351347040251233
315430,0.04401648913588408
315432,0.05898388461866017
315436,0.04571931911811923
315437,0.048473381697694794
315445,0.0432443884854315
315451,0.03728586094969606
315460,0.036893230235209844
315462,0.0372946242532152
315476,0.06097558366167364
315480,0.0870994030276647
315489,0.04425403614415287
315494,0.03805073855295693
315499,0.034466766703188295
315503,0.04451315251981917
315507,0.1652815477256125
315540,0.036907867202864125
315541,0.06112152790230725
315546,0.051306936447277234
315553,0.06999919813544465
315569,0.5667312250061894
315571,0.05199028220794073
315574,0.04502903255272685
315580,0.054535390366596825
315587,0.04035476476662386
315609,0.05182539439118924
315610,0.042347202841478006
315617,0.04845668935972392
315623,0.03746626475331789
315629,0.03963122916157404
315635,0.04480570599224245
315637,0.039610985566195404
315641,0.0414115425829852
315644,0.04690140072067925
315654,0.1170389827906645
315662,0.041590864785150956
315663,0.05267745608135688
315673,0.05079847994071517
315677,0.04928323163526423
315679,0.06304968334020057
315680,0.1307909926013619
315681,0.03978965587710318
315682,0.09329159224503973
315684,0.04293691943798329
315693,0.04624888857888528
315701,0.03951266222175661
315705,0.05560029646241773
315706,0.04497696875029154
315711,0.07819521601678808
315714,0.07422329215856821
315725,0.055041665695320555
315738,0.051662873876489435
315740,0.04795318722422851
315749,0.15560808517827815
315753,0.0393285229725554
315757,0.057848719938671155
315778,0.06100002211121346
315781,0.08675735341341678
315793,0.04751766553469434
315813,0.05250778121085469
315822,0.04236674750111919
315827,0.08612057992133669
315831,0.0388048813271
315843,0.14076397405527546
315857,0.06468174465539751
315864,0.06747749370507125
315869,0.041088624567240786
315870,0.04370167455038006
315878,0.0548696859543858
315891,0.061335665967928006
315894,0.10372430021967075
315895,0.09940350781832186
315903,0.06250974295746954
315917,0.050344853597555105
315920,0.0400573472646635
315937,0.05803165748317296
315938,0.04619843221944019
315947,0.06971810661006297
315970,0.550664726342031
315971,0.03972252681399343
315974,0.03745223810568175
315984,0.06057569555228028
315985,0.06833716781398494
315988,0.03615464931196105
315993,0.09057352087639195
315995,0.22982674228524208
315997,0.036748099435414495
316000,0.03965594950424498
316009,0.037115443791848376
316011,0.07159798453835065
316014,0.04290092297970596
316021,0.046429920728752266
316022,0.05089635425527287
316023,0.04256478878789146
316060,0.054632571277316695
316063,0.04973129311008971
316065,0.08210100310159422
316066,0.039897074435315184
316077,0.09761142438398986
316083,0.03623762102252193
316093,0.05405303858119035
316100,0.039238778614652366
316110,0.03722764170326084
316118,0.03909859233341895
316135,0.039336940857846156
316139,0.13953418479620094
316154,0.2342110125272932
316156,0.037229931181895645
316171,0.050933422765677944
316173,0.04143703935428187
316186,0.039609798110410134
316188,0.041650801006889164
316190,0.1170826007745985
316195,0.07568402129786847
316205,0.04518424069465383
316214,0.04174150668546856
316216,0.05626132865555789
316220,0.08203648752391396
316222,0.04140358497720828
316224,0.06826106963616825
316226,0.036710340487753686
316230,0.04276584707516599
316248,0.05617721754686063
316258,0.13644404371958427
316269,0.05184358985396396
316270,0.03886916391959581
316279,0.07441604214062188
316286,0.0452854104528714
316295,0.04364328898743828
316297,0.0415356877944173
316305,0.05308200110398743
316312,0.03909213164235005
316313,0.03615526067407921
316314,0.13619084660932967
316320,0.04479566305328391
316321,0.039206108714287924
316328,0.0518269777537181
316329,0.041203887899477584
316334,0.038484245630321774
316364,0.03688292676298128
316372,0.0447101784616243
316382,0.03659754234182416
316407,0.035853793239705375
316411,0.12446875198694347
316433,0.07713010712886972
316435,0.06356643397009479
316441,0.05593721729122568
316456,0.036015487657256574
316457,0.056640995099546385
316462,0.05040526717973845
316465,0.03924179941250576
316466,0.03980558552988171
316468,0.045252960740149374
316469,0.042032771731328876
316479,0.11132797646474911
316481,0.04339231262247525
316484,0.0394607199230894
316502,0.06057976584224741
316517,0.040665998726451366
316525,0.05600615168134658
316531,0.037359703237162686
316546,0.04366290504891984
316549,0.05135436985291931
316557,0.03577797911901186
316561,0.06084944979056281
316564,0.051917436602193785
316565,0.09408240551784917
316594,0.11335828402907645
316595,0.05878049698534303
316600,0.04185708409217036
316625,0.03649654404482686
316645,0.04250453324757927
316647,0.08214096103976
316659,0.07577458686907848
316683,0.05781026827236147
316694,0.058100437934941136
316697,0.03628762498521691
316701,0.044495899178216905
316702,0.039153325948150644
316703,0.03867452405066377
316718,0.18884699167161584
316723,0.07888163001042231
316748,0.10860883522845662
316756,0.03979489713143382
316758,0.05101494217699326
316763,0.04893079401824918
316764,0.057454468835373
316768,0.04117145256421838
316769,0.07996486660216569
316772,0.0427370255456184
316777,0.06652504123912362
316781,0.042622485186791584
316785,0.05624330316837301
316786,0.040587914235081415
316815,0.545289233085396
316816,0.05389467201841581
316828,0.07792294906289181
316831,0.038492506813859025
316837,0.036573842153588026
316843,0.05252382603847272
316849,0.0688799797100091
316854,0.036895324560939566
316862,0.037921492393832516
316867,0.03640958600941665
316902,0.04123955768613473
316903,0.0363944445676903
316906,0.04213765627754866
316914,0.04074875651148347
316915,0.04243858043086106
316923,0.03780034320505082
316928,0.06710407124571707
316930,0.042688062347469774
316932,0.17371181521438164
316940,0.039780751366347095
316947,0.03645976942426998
316948,0.04725982721014845
316977,0.05931966222563759
316983,0.059551112130504916
316987,0.05049890186707592
317003,0.057698586839261844
317005,0.038441819775600926
317035,0.04183019088417742
317036,0.036342157830824943
317043,0.08068753665720015
317048,0.03842944192373447
317056,0.039653727385282035
317065,0.038637243383915894
317079,0.03932879116968374
317080,0.04037654043255173
317083,0.05909559893124808
317087,0.05012643811633894
317103,0.04238963365896723
317117,0.28870756528571173
317119,0.05928990352995351
317125,0.06687185876217598
317126,0.0656992150651779
317134,0.058936946478428585
317138,0.044599163979212826
317142,0.03829929869910662
317150,0.03589873789445628
317184,0.07463971741454689
317190,0.056626787384508194
317196,0.04091640383158896
317197,0.05113458794365191
317206,0.045290996996126355
317210,0.03794225353910899
317221,0.04559127078597874
317226,0.09229575598385192
317227,0.20872770093765802
317236,0.03580208149341767
317237,0.06297356053698655
317241,0.03587169836145888
317249,0.047203104847051564
317256,0.04032260942233073
317282,0.04549642768340746
317294,0.04031113585700601
317298,0.044013657081372
317300,0.04014436444138593
317307,0.06732566468020762
317311,0.0413068125475524
317318,0.042584431736891484
317322,0.04664046311722852
317323,0.13143073583031817
317332,0.04383933773785409
317338,0.043355954652653406
317346,0.037213909612297195
317347,0.042190836836553766
317349,0.058485968964062655
317354,0.14530553928571316
317369,0.22092112360865426
317386,0.045257065948061885
317389,0.038084671944596964
317410,0.10066266451411186
317411,0.05935327774067552
317422,0.03956560256550011
317434,0.03840964111564548
317446,0.041125996489756185
317449,0.052776428323297035
317455,0.07064924393845502
317469,0.03651482596394222
317475,0.044597737133949204
317476,0.04252066579004016
317487,0.07039141992276768
317488,0.044909440789811655
317499,0.06352935049691046
317500,0.04229127193165869
317506,0.06480445343180032
317515,0.05277061219560822
317518,0.05088441448602006
317520,0.5775097906680222
317546,0.05950872248896172
317549,0.0591314031422199
317554,0.0445917137418521
317565,0.04222044622909968
317579,0.043462380143961116
317591,0.04858277968207536
317592,0.1993614663636611
317593,0.08402518151185906
